feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,target
-1.420949476,0.321659585,1.007324132,0.329783652,0.920525172,1.349137525,-0.377861493,1.955419888,-0.858304211,,sample,111.2573662
-0.051202864,-0.439128023,-1.501041235,1.058356925,1.854967163,0.502250337,0.114580877,-0.368487497,0.459343068,0.585512683,sample,43.08224482
-0.18190369,-0.603235466,-2.552660257,-0.031926974,1.407188843,0.060970809,,-0.821109576,-1.599170658,-2.068836357,sample,200.5690364
1.509747011,0.174683206,0.463427503,-2.206442043,0.544159239,0.698295734,1.252943633,-1.048347335,-1.281320294,1.27673145,sample,111.3494712
0.645132381,-0.297637088,0.755742196,1.758121744,0.307045881,0.529926931,0.940120271,0.746221219,-0.141266225,0.085528808,sample,116.928562
-1.88380872,-1.314142174,2.601240093,-0.612551962,-1.714962606,1.350045792,1.798989877,-1.312853664,0.033590381,-0.220207935,sample,99.83548227
-0.308471714,-0.842066497,-0.831161757,-0.493941315,0.552794317,-0.190511148,0.231609166,0.155411892,-0.195702687,-0.652119463,sample,141.6464754
-0.857696286,-0.37349518,-0.015974764,-1.43313059,-0.785986589,0.981169442,-0.816906247,0.122286604,-1.426758523,1.260475441,sample,148.6248063
1.351807045,0.25718288,0.126085736,0.466044146,-0.135812509,-0.710667,0.863645518,-0.726740657,0.417411829,1.273269354,sample,97.00966885
-1.19469933,-0.145231296,0.01351941,-2.156487652,-0.49491747,0.071769971,-1.291559183,1.001002201,1.669010891,1.480147704,sample,137.1416076
2.0851159,-0.291821661,1.191304776,0.340634116,-1.234057514,-0.945522958,-0.401016782,-1.779470417,-0.02269165,0.031474244,sample,102.3088921
2.888247737,0.304957375,1.386599347,0.558977564,-0.686466228,-0.969459838,-0.573093005,-0.334949716,1.166304601,1.25095327,sample,247.1346472
-0.392113132,,-0.798680054,-0.189309571,0.276825625,-0.553534908,0.142040997,-0.63870096,1.351356818,0.229754359,sample,96.304189
-0.571711517,1.423447949,-1.752824555,-0.130913521,1.551125783,1.242648562,0.805834453,-0.036711764,1.037211481,0.7419761,sample,47.60362996
1.099550268,-1.02549919,1.13216967,-0.918221608,-1.290991894,-0.008876309,-0.07211077,1.292545009,-0.214257988,0.324995725,sample,44.38292565
-1.019374054,-1.243351348,-0.366681195,0.589336376,2.619667624,-1.064573247,1.82646021,-0.287396455,1.431274096,-1.486898405,sample,31.97619566
0.264632366,0.160685078,-0.452506331,-0.276138643,-0.000963856,0.130322268,-1.908747567,-1.266655459,-0.890682557,-2.78396658,sample,16.64837009
-1.385973053,0.745837968,0.308658518,-0.935670705,0.941244787,-0.008311476,-0.945224319,0.626272483,1.339398935,-0.356749397,sample,70.20944847
0.738493312,0.292830702,0.325765913,-1.260911338,-1.374956461,-1.123462115,0.313289537,-0.068528378,-0.188683449,1.295023207,sample,15.58200531
1.536683188,-1.894531969,-2.149911182,-0.466759749,0.440306296,0.580864184,-0.27071312,-2.136035232,1.892136758,-0.697858784,sample,275.785045
,0.020894967,-0.332138161,,1.270049414,-1.373762964,-2.586260103,-0.662193939,0.344102658,0.278574846,sample,85.1243107
0.358771883,1.134377888,1.025637592,-0.442373608,-1.393164153,-0.767987691,1.195025259,-0.715025465,1.142775161,0.678916133,sample,121.1940169
2.176143464,-0.010862201,-2.337227844,2.020619668,0.033668348,-0.124821002,1.439175444,-0.349295281,-1.0729478,-0.353164413,sample,
0.581070311,-0.393199311,1.826254401,-0.973945456,,-1.382815065,,,-0.303050966,-0.890813598,sample,78.93053443
-1.792747103,1.45442995,0.628031083,0.646265051,-0.379564557,1.214762428,,-1.202849999,-0.917637874,,sample,101.0812008
-1.381850727,0.528591337,-0.958704624,-0.484407905,-0.544078928,-0.335469326,0.521643185,-1.342043814,-0.681920912,-1.404219736,sample,133.8729685
-0.529800349,-1.024746616,0.129971663,0.443141907,1.935820958,-0.492299248,1.338036563,-0.561110419,-0.692009981,0.623305653,sample,10.4059049
1.01515359,1.091775756,0.511343837,0.144618788,1.770134598,-0.492986808,-0.866765973,-0.648756695,-1.308314554,-0.689190698,sample,296.8010321
1.591424341,-1.637977978,1.753721558,-1.566144019,1.068526425,-2.75723942,1.748523047,-0.702016063,0.190926412,-0.08684608,sample,95.33885191
-0.350664163,1.54774217,1.070922361,-0.060914808,,0.950493479,-0.3064351,0.861754164,1.063416636,-0.600040426,,247.132332
-1.161053054,0.339275921,-0.897060526,,-0.2804328,,0.916915794,2.118753148,1.263295394,0.536964818,sample,103.4403748
-0.612528536,,0.534358327,1.32930677,0.896092899,,,1.167514247,,-1.788339018,sample,1.073298205
1.552458341,-2.226208329,-0.779766999,-0.406913937,0.609785842,-0.54106714,,-0.030756822,1.151300735,-0.333491541,sample,179.7424035
2.121370347,0.272385014,-0.497975796,-0.427562052,-0.6669437,0.668442234,-0.289318375,-0.162669009,-0.634501335,1.823644015,sample,32.09364263
-1.911548447,-0.338048676,0.389720594,0.321796405,0.041409551,0.758198238,0.25395324,-0.19989866,-1.039796245,0.33903498,sample,76.12539151
-1.094983589,-2.028558326,0.967593213,-0.265509174,-0.489543408,-0.196932274,-0.138657411,-0.321324318,-0.185309474,0.24306239,sample,192.7026974
-0.131427642,0.533853029,2.50338201,0.999058883,0.484395536,0.111456401,0.386683898,0.809553376,0.461502436,1.194888412,sample,303.6938349
1.097851109,-0.189154921,-0.46471608,0.504030386,,-1.075966366,,,,-0.217812607,sample,99.22314354
1.572333969,1.083992987,0.162086298,-0.506215421,0.933228157,0.365045626,-0.424992951,-0.406113,,-1.655464053,sample,230.5764666
-0.14513967,,-0.562478631,0.703535587,-0.75766726,0.239657674,-0.386586182,-0.391186564,-0.489135561,2.864474845,sample,110.0008726
0.102884524,,,-1.479347543,-0.987888503,-0.483233672,-0.200360112,,-0.481084469,0.376681574,sample,295.7907244
-0.03049935,0.607052146,0.506535926,0.03113915,-0.101879384,1.96796081,,-1.14388703,-0.582960446,-1.674672403,sample,93.61555047
-0.648921654,-1.470071836,,2.242883616,0.276897952,-0.7650762,-0.746651758,-1.280879501,-1.395286324,-0.252742433,sample,21.39283573
1.018565033,-0.400347179,-1.776718077,2.116833198,-1.900807956,0.610162906,1.916597801,1.202021525,0.791700625,-1.977705838,sample,210.058622
0.818816063,-0.714469235,-0.019970342,-1.447797717,-1.25097597,,1.918273157,-0.905796166,-1.383637394,-2.4113519,sample,133.033045
1.821488283,0.677382641,-0.541845049,,-1.079956351,,2.04609304,-0.889434908,0.659495259,-1.724953889,sample,10.33389944
-0.354824452,1.023668816,-0.623988548,-1.426267602,0.758147313,0.591385536,0.299414523,1.127563531,-0.472142329,0.378585058,sample,43.7684415
-1.125299726,-0.263889938,0.067988726,-2.175467075,-0.602832457,0.706543409,-1.597366155,-0.714226172,0.109030691,3.037446534,sample,147.2355649
0.981263952,-0.546550073,-1.572049623,-0.360400817,0.032262082,1.098015755,-0.531838472,0.841789805,1.108918588,-0.239053011,sample,145.7460011
0.782732881,-0.367361564,0.027675812,-1.520286806,0.046173206,0.860422543,0.582453744,-0.241811189,1.010867599,-0.590831462,sample,24.54644116
,-1.365413403,0.681757809,-0.431500089,0.234663738,0.193465413,-0.004673062,0.308671261,0.750126591,-0.087112686,sample,76.91060356
0.555042229,0.174446325,0.583754556,-0.244361021,1.041055749,0.629236541,-0.843552003,-0.162463601,-0.747989047,-1.790809167,sample,145.8605114
-0.212220272,,0.683211252,-0.008982565,0.429693068,0.662407518,1.22345723,0.842223911,2.133136702,1.159284831,,
-1.738896678,0.134019566,1.040046902,-0.200309394,-1.560216256,0.050335981,-0.61126733,-2.231037053,,1.083251901,sample,71.22814341
0.715451209,0.707511863,0.172453649,-1.062307088,1.236113451,-0.223678245,-0.604986646,,1.738049254,0.513071392,resample,
0.357042387,-0.906094863,1.960334984,0.908396051,1.645420011,1.851793112,,0.898129471,0.799945654,-1.80840701,resample,208.5433574
0.364817381,-0.452931092,-1.990197368,,,-0.057609844,0.760019154,0.082328966,0.451705646,-1.249280626,resample,190.238568
0.793022009,-0.360677852,-1.024689222,-0.3619315,0.754749524,-1.461788935,0.684733237,-0.380751104,1.874806555,0.72910908,resample,48.79798345
0.328962234,0.820208356,-0.521294446,0.478271761,-0.193596414,-0.554965495,0.258379078,-0.124220543,,0.314052641,resample,
0.345226647,-0.168686512,1.292913082,-1.86713985,-1.85773951,-1.184457886,0.019213399,-1.984931388,-1.063373928,0.685714161,resample,34.88888253
0.536931707,-1.470012962,0.701909558,1.550225947,2.155953335,0.177432427,0.296588429,-0.100191012,1.703386829,0.530008363,resample,98.94280855
-0.940354589,0.847132157,-0.613653758,0.59748491,-1.276538702,-0.113802016,2.446286179,-1.196937174,0.23807944,1.170124095,resample,75.63595693
-0.233073835,1.082647411,0.474881814,-0.612842883,-0.789824248,0.204091273,-1.792642413,-1.282414593,0.197894117,-1.221161847,,
-0.251347568,-1.217939603,1.2529147,0.902601803,0.452070191,0.190806053,-0.534990175,-1.160778105,,0.619060819,resample,23.150329
-0.16235336,0.446986058,0.961325287,1.314172245,1.690657236,0.743931839,-0.823793314,0.081843307,0.509719468,-0.080903072,resample,239.4157925
0.085604528,-3.097138627,1.684249682,-0.159867201,1.727871148,0.950596369,0.413719143,2.048196353,,2.777780742,desample,50.53636543
0.096703604,-1.863171831,-0.710088338,0.122370368,-1.831696037,-0.139297381,-0.464428473,,-0.560680576,-0.796411497,desample,334.965016
0.202238907,0.283178234,-0.136931352,0.064822024,0.309035236,0.569835653,,1.87562869,1.720622132,-1.049478372,desample,43.36105326
-1.065283334,-1.034992785,0.776728021,,1.19027737,-0.927945272,-1.440518417,-1.736029098,-1.669441314,-0.418203702,desample,23.39564234
2.057000283,,0.127751799,-0.715938552,-0.337599243,-0.786905099,-0.403993977,0.19848197,0.646043871,-0.36110656,desample,137.963679
